lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.156111478514723,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.5879412886132198
5.156111478514723,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.603564990938385
5.156111478514723,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.6056642491492379
5.156111478514723,-1.197917027872967,0.9440000000000001,0.0,2.5,0.6024628043213827
5.156111478514723,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5994469443116607
5.156111478514723,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.6204442027011642
5.156111478514723,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.62572960943422
5.156111478514723,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.6042681283249183
5.166111478514723,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5770191438325645
5.166111478514723,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5209437717190212
5.166111478514723,-1.5079170278729603,0.9821384851257848,0.0,2.5,0.527775135810044
5.166111478514723,-1.4979170278729605,0.9440000000000001,0.0,2.5,0.5257498538706503
5.166111478514723,-1.4879170278729608,0.9440000000000001,0.0,2.5,0.5132589534192491
5.166111478514723,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5118094832102658
5.166111478514723,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5000735640374058
5.166111478514723,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.49045146265824147
5.166111478514723,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.48660029910179425
5.166111478514723,-1.4379170278729618,0.9440000000000001,0.0,2.5,0.4859413378765372
5.166111478514723,-1.427917027872962,1.1796966539464884,0.0,2.5,0.4834345139427317
5.166111478514723,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.4805583543798597
5.166111478514723,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.4851911572815759
5.166111478514723,-1.3979170278729627,1.337257939812246,0.0,2.5,0.49055675535844556
5.166111478514723,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5140329801430199
5.166111478514723,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5219059409874586
5.166111478514723,-1.3679170278729633,1.2703289281375831,0.0,2.5,0.5191178767213274
5.166111478514723,-1.3579170278729635,0.9440000000000001,0.0,2.5,0.5171791012111232
5.166111478514723,-1.3479170278729637,0.9440000000000001,0.0,2.5,0.521828815982886
5.166111478514723,-1.337917027872964,0.9440000000000001,0.0,2.5,0.5274283220228767
5.166111478514723,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.532186478762791
5.166111478514723,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.5419566134523635
5.166111478514723,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5447082594076816
5.166111478514723,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.4849749624113572
5.166111478514723,-1.287917027872965,0.9440000000000001,0.0,2.5,0.49479215709535446
5.166111478514723,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.5127192470141042
5.166111478514723,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.5153973872025479
5.166111478514723,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.5290496405973903
5.166111478514723,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.6131963664468094
5.166111478514723,-1.237917027872966,0.9440000000000001,0.0,2.5,0.6129469333292561
5.166111478514723,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.5934382698053499
5.166111478514723,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.5805141126784218
5.166111478514723,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.5776485456175878
5.166111478514723,-1.197917027872967,0.9440000000000001,0.0,2.5,0.5953579874928693
5.166111478514723,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5859445328174877
5.166111478514723,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.5894899361340386
5.166111478514723,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.5964360332908684
5.166111478514723,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.6133878550164547
5.166111478514723,-1.147917027872968,0.9440000000000001,0.0,2.5,0.6063244167918109
5.166111478514723,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.5687900374196605
5.176111478514723,-1.5079170278729603,1.4924906913099107,0.0,2.5,0.5329112300138569
5.176111478514723,-1.4979170278729605,1.5029393475099,0.0,2.5,0.5363811996842047
5.176111478514723,-1.4879170278729608,0.9440000000000001,0.0,2.5,0.5346208767200307
5.176111478514723,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5295528647174925
5.176111478514723,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.51182843439273
5.176111478514723,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.4954280421933558
5.176111478514723,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.49991935448244673
5.176111478514723,-1.4379170278729618,0.9440000000000001,0.0,2.5,0.499755341399332
5.176111478514723,-1.427917027872962,1.5538461538461539,0.0,2.5,0.4943945138506725
5.176111478514723,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5011755477093538
5.176111478514723,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5073020299227926
5.176111478514723,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5047415744119935
5.176111478514723,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5065856576657249
5.176111478514723,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5173416220644558
5.176111478514723,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.5389434802243988
5.176111478514723,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5615226015365287
5.176111478514723,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5730594492923421
5.176111478514723,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5782157150446252
5.176111478514723,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5747616295515304
5.176111478514723,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.5599278979157843
5.176111478514723,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5645740852188151
5.176111478514723,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.47957728893054746
5.176111478514723,-1.287917027872965,0.9440000000000001,0.0,2.5,0.450126319758893
5.176111478514723,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.47151587326325883
5.176111478514723,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.4747715450522377
5.176111478514723,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.48802690812061067
5.176111478514723,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.4977758028641122
5.176111478514723,-1.237917027872966,0.9440000000000001,0.0,2.5,0.518932942428767
5.176111478514723,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.5681573683003829
5.176111478514723,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.5731975904155857
5.176111478514723,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.5750677505120191
5.176111478514723,-1.197917027872967,0.9440000000000001,0.0,2.5,0.5708253600095206
5.176111478514723,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5852410396203066
5.176111478514723,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.5745483726341072
5.176111478514723,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.5786332994523663
5.176111478514723,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.5805817051953831
5.176111478514723,-1.147917027872968,0.9440000000000001,0.0,2.5,0.5115076171891405
5.176111478514723,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.5108751712909216
5.176111478514723,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.5254840067037108
5.176111478514723,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.5441332649192572
5.186111478514722,-1.4879170278729608,0.9440000000000001,0.0,2.5,0.5286219226737117
5.186111478514722,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5331839783116572
5.186111478514722,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5363676213176478
5.186111478514722,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.5277893840527459
5.186111478514722,-1.4479170278729616,1.2493224078526055,0.0,2.5,0.518789781266838
5.186111478514722,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5223721759082939
5.186111478514722,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5263473925875336
5.186111478514722,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5401523241686834
5.186111478514722,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5655615566523655
5.186111478514722,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5632281975728832
5.186111478514722,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5563693090475839
5.186111478514722,-1.377917027872963,1.5538461538461539,0.0,2.5,0.554800165696992
5.186111478514722,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.553323022063691
5.186111478514722,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5572484317087947
5.186111478514722,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5516917300896845
5.186111478514722,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5538730986222451
5.186111478514722,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.5563680530208065
5.186111478514722,-1.3179170278729644,1.4671290309014278,0.0,2.5,0.5644569890982218
5.186111478514722,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5633438842294826
5.186111478514722,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.4763792747107965
5.186111478514722,-1.287917027872965,0.9440000000000001,0.0,2.5,0.4199432999384308
5.186111478514722,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.4227933526525648
5.186111478514722,-1.2679170278729655,0.930389096489844,0.0,2.5,0.40521670635875034
5.186111478514722,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.44261473287245195
5.186111478514722,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.4953033108792839
5.186111478514722,-1.237917027872966,0.9440000000000001,0.0,2.5,0.48208108729707305
5.186111478514722,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4952989178340338
5.186111478514722,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.48837915225817086
5.186111478514722,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.5401644626223828
5.186111478514722,-1.197917027872967,0.9440000000000001,0.0,2.5,0.5440018352319858
5.186111478514722,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5195916548572901
5.186111478514722,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.5256150711940789
5.186111478514722,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.559934061308251
5.186111478514722,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.5414878523693459
5.186111478514722,-1.147917027872968,0.9440000000000001,0.0,2.5,0.4947256667868247
5.186111478514722,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.47454273706116046
5.186111478514722,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.5546694714965383
5.186111478514722,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.5460230821802796
5.186111478514722,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.5359348387634505
5.196111478514722,-1.477917027872961,0.9440000000000001,0.0,2.5,0.5427938441364188
5.196111478514722,-1.4679170278729612,0.9440000000000001,0.0,2.5,0.5379141710858232
5.196111478514722,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.5388880500630974
5.196111478514722,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.5395840919311503
5.196111478514722,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.5415726399198579
5.196111478514722,-1.427917027872962,1.5538461538461539,0.0,2.5,0.5501873171923601
5.196111478514722,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.5364595272587307
5.196111478514722,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.5331261939253973
5.196111478514722,-1.3979170278729627,1.5538461538461539,0.0,2.5,0.5313533505353942
5.196111478514722,-1.387917027872963,1.5538461538461539,0.0,2.5,0.5332075999179229
5.196111478514722,-1.377917027872963,1.5538461538461539,0.0,2.5,0.5491560103170717
5.196111478514722,-1.3679170278729633,1.5538461538461539,0.0,2.5,0.552380475435341
5.196111478514722,-1.3579170278729635,1.5538461538461539,0.0,2.5,0.5510590095007811
5.196111478514722,-1.3479170278729637,1.5538461538461539,0.0,2.5,0.5551081416052001
5.196111478514722,-1.337917027872964,1.5538461538461539,0.0,2.5,0.5639207992958478
5.196111478514722,-1.3279170278729642,1.5538461538461539,0.0,2.5,0.555827667549822
5.196111478514722,-1.3179170278729644,1.5538461538461539,0.0,2.5,0.5569509296221585
5.196111478514722,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.5451788061901404
5.196111478514722,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.42800730415254085
5.196111478514722,-1.287917027872965,0.9440000000000001,0.0,2.5,0.4066167878226845
5.196111478514722,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.39906332475287604
5.196111478514722,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.4430886314109555
5.196111478514722,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.45015331009058884
5.196111478514722,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.4643200237069512
5.196111478514722,-1.237917027872966,0.9440000000000001,0.0,2.5,0.4253055518113584
5.196111478514722,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.4216539901532029
5.196111478514722,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4650280777580785
5.196111478514722,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.49677556245624477
5.196111478514722,-1.197917027872967,0.9440000000000001,0.0,2.5,0.4887898357201854
5.196111478514722,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.5276958527790905
5.196111478514722,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.5313100175588388
5.196111478514722,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.504443297452142
5.196111478514722,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.49216567111810794
5.196111478514722,-1.147917027872968,0.9440000000000001,0.0,2.5,0.4766689207121445
5.196111478514722,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.4827379729345077
5.196111478514722,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.5431136305352385
5.196111478514722,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.5343300800537759
5.196111478514722,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.527258583514296
5.196111478514722,-1.097917027872969,0.9440000000000001,0.0,2.5,0.5356644040716031
5.196111478514722,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.535130130966061
5.196111478514722,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.5377235241650056
5.196111478514722,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.540184828188119
5.206111478514722,-1.4579170278729614,0.9440000000000001,0.0,2.5,0.5268560037120315
5.206111478514722,-1.4479170278729616,0.9440000000000001,0.0,2.5,0.5072218866131765
5.206111478514722,-1.4379170278729618,1.2386429740313762,0.0,2.5,0.495048438133574
5.206111478514722,-1.427917027872962,1.5538461538461539,0.0,2.5,0.4790412270776007
5.206111478514722,-1.4179170278729623,1.5538461538461539,0.0,2.5,0.48256652063510774
5.206111478514722,-1.4079170278729625,1.5538461538461539,0.0,2.5,0.47267213869613517
5.206111478514722,-1.3979170278729627,1.434631231169267,0.0,2.5,0.4717905928931767
5.206111478514722,-1.387917027872963,0.9440000000000001,0.0,2.5,0.4622767197612669
5.206111478514722,-1.377917027872963,0.9440000000000001,0.0,2.5,0.4679235688261712
5.206111478514722,-1.3679170278729633,0.9440000000000001,0.0,2.5,0.4668741484046747
5.206111478514722,-1.3579170278729635,0.9440000000000001,0.0,2.5,0.4616847931270368
5.206111478514722,-1.3479170278729637,0.9440000000000001,0.0,2.5,0.4589171909045052
5.206111478514722,-1.337917027872964,0.9440000000000001,0.0,2.5,0.46161690396605887
5.206111478514722,-1.3279170278729642,0.9440000000000001,0.0,2.5,0.4679557638461604
5.206111478514722,-1.3179170278729644,0.9440000000000001,0.0,2.5,0.4806417430949826
5.206111478514722,-1.3079170278729646,0.9440000000000001,0.0,2.5,0.4239898259862181
5.206111478514722,-1.2979170278729648,0.9440000000000001,0.0,2.5,0.41719347707841775
5.206111478514722,-1.287917027872965,0.9440000000000001,0.0,2.5,0.4256901171658268
5.206111478514722,-1.2779170278729652,0.9440000000000001,0.0,2.5,0.42399026477257495
5.206111478514722,-1.2679170278729655,0.9440000000000001,0.0,2.5,0.4616649740491372
5.206111478514722,-1.2579170278729657,0.9440000000000001,0.0,2.5,0.46226747575786853
5.206111478514722,-1.2479170278729659,0.9440000000000001,0.0,2.5,0.4774715764667682
5.206111478514722,-1.237917027872966,0.9440000000000001,0.0,2.5,0.4738563334508946
5.206111478514722,-1.2279170278729663,0.9440000000000001,0.0,2.5,0.47968585748101117
5.206111478514722,-1.2179170278729665,0.9440000000000001,0.0,2.5,0.4643372673509045
5.206111478514722,-1.2079170278729667,0.9440000000000001,0.0,2.5,0.42331136950574205
5.206111478514722,-1.197917027872967,0.9440000000000001,0.0,2.5,0.43640767025086374
5.206111478514722,-1.1879170278729672,0.9440000000000001,0.0,2.5,0.438850622620562
5.206111478514722,-1.1779170278729674,0.9440000000000001,0.0,2.5,0.4792852349628896
5.206111478514722,-1.1679170278729676,0.9440000000000001,0.0,2.5,0.518918688185445
5.206111478514722,-1.1579170278729678,0.9440000000000001,0.0,2.5,0.519010295253239
5.206111478514722,-1.147917027872968,0.9440000000000001,0.0,2.5,0.4817184790563775
5.206111478514722,-1.1379170278729682,0.9440000000000001,0.0,2.5,0.45988739744805834
5.206111478514722,-1.1279170278729684,0.9440000000000001,0.0,2.5,0.48700591149636313
5.206111478514722,-1.1179170278729686,0.9440000000000001,0.0,2.5,0.5351947557722053
5.206111478514722,-1.1079170278729689,0.9440000000000001,0.0,2.5,0.5161533587529351
5.206111478514722,-1.097917027872969,0.9440000000000001,0.0,2.5,0.5277165954988795
5.206111478514722,-1.0879170278729693,0.9440000000000001,0.0,2.5,0.531179471406594
5.206111478514722,-1.0779170278729695,0.9440000000000001,0.0,2.5,0.535737195819795
5.206111478514722,-1.0679170278729697,0.9440000000000001,0.0,2.5,0.5393383820887451
5.206111478514722,-1.05791702787297,0.9440000000000001,0.0,2.5,0.5386209257529156
5.206111478514722,-1.0479170278729701,0.9440000000000001,0.0,2.5,0.5451114181218627
5.206111478514722,-1.0379170278729704,0.9440000000000001,0.0,2.5,0.5367370759103057
5.206111478514722,-1.0279170278729706,0.9440000000000001,0.0,2.5,0.5367379129433999
5.206111478514722,-1.0179170278729708,0.9440000000000001,0.0,2.5,0.5374632137435429
5.206111478514722,-1.007917027872971,1.5538461538461539,0.0,2.5,0.5803874886042032
5.206111478514722,-0.9979170278729712,1.5538461538461539,0.0,2.5,0.6157562120403964
5.206111478514722,-0.9879170278729714,1.5538461538461539,0.0,2.5,0.6194514401525186
5.206111478514722,-0.9779170278729716,1.5538461538461539,0.0,2.5,0.6243541978882314
5.206111478514722,-0.9679170278729718,1.5538461538461539,0.0,2.5,0.6135647123301311
