lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.156111478514723,-1.2179170278729665,0.47723518538058657,0.0,2.5,0.5989831745441633
5.156111478514723,-1.2079170278729667,0.4810692548389945,0.0,2.5,0.598658881299365
5.156111478514723,-1.197917027872967,0.4759168964501348,0.0,2.5,0.593721679123209
5.156111478514723,-1.1879170278729672,0.4671023099327988,0.0,2.5,0.5810728267804575
5.156111478514723,-1.1779170278729674,0.4694193436702963,0.0,2.5,0.5804569735653288
5.156111478514723,-1.1679170278729676,0.4734812728631292,0.0,2.5,0.5776193391567266
5.156111478514723,-1.1579170278729678,0.44324869745891465,0.0,2.5,0.5384444241074139
5.166111478514723,-1.52791702787296,0.7210228146421335,0.0,2.5,0.5903696569227304
5.166111478514723,-1.5179170278729601,0.5138024841456517,0.0,2.5,0.5284467216167902
5.166111478514723,-1.5079170278729603,0.5051432004630307,0.0,2.5,0.5253042890878485
5.166111478514723,-1.4979170278729605,0.5078491639338144,0.0,2.5,0.5250851175205039
5.166111478514723,-1.4879170278729608,0.4864056682295253,0.0,2.5,0.5125151626526739
5.166111478514723,-1.477917027872961,0.47484309061943575,0.0,2.5,0.5110095868770446
5.166111478514723,-1.4679170278729612,0.47867988246346127,0.0,2.5,0.5050095868770446
5.166111478514723,-1.4579170278729614,0.4891982858506706,0.0,2.5,0.49842136476534815
5.166111478514723,-1.4479170278729616,0.4784557950119889,0.0,2.5,0.48769427701654955
5.166111478514723,-1.4379170278729618,0.4669515687160565,0.0,2.5,0.4858661404149529
5.166111478514723,-1.427917027872962,0.46839145433001955,0.0,2.5,0.4873643507493113
5.166111478514723,-1.4179170278729623,0.4508102108628485,0.0,2.5,0.4859716639462929
5.166111478514723,-1.4079170278729625,0.4296948300290337,0.0,2.5,0.48582586450437004
5.166111478514723,-1.3979170278729627,0.3594470555089214,0.0,2.5,0.4887218844045025
5.166111478514723,-1.387917027872963,0.36721072566441315,0.0,2.5,0.508559549664463
5.166111478514723,-1.377917027872963,0.34960479259134775,0.0,2.5,0.5116992786782464
5.166111478514723,-1.3679170278729633,0.34823405215585124,0.0,2.5,0.5126757334328101
5.166111478514723,-1.3579170278729635,0.33948178769573406,0.0,2.5,0.5080507924563104
5.166111478514723,-1.3479170278729637,0.34006140848865407,0.0,2.5,0.5135530887239518
5.166111478514723,-1.337917027872964,0.34781727726216616,0.0,2.5,0.5249612557560465
5.166111478514723,-1.3279170278729642,0.35194304321283093,0.0,2.5,0.537927934815891
5.166111478514723,-1.3179170278729644,0.3571596293356496,0.0,2.5,0.5506083600927064
5.166111478514723,-1.3079170278729646,0.35407530677135496,0.0,2.5,0.5493342262197567
5.166111478514723,-1.2979170278729648,0.31319341967467107,0.0,2.5,0.4741307115400156
5.166111478514723,-1.287917027872965,0.3590339400025047,0.0,2.5,0.48368368025711383
5.166111478514723,-1.2779170278729652,0.42970112007667766,0.0,2.5,0.527925873749778
5.166111478514723,-1.2679170278729655,0.4037462564609753,0.0,2.5,0.5251306467321035
5.166111478514723,-1.2579170278729657,0.4214078287667601,0.0,2.5,0.550620598542012
5.166111478514723,-1.2479170278729659,0.4893902368141445,0.0,2.5,0.6228834793103295
5.166111478514723,-1.237917027872966,0.48874181230745406,0.0,2.5,0.6270621493795852
5.166111478514723,-1.2279170278729663,0.4704341395882382,0.0,2.5,0.6026923774789956
5.166111478514723,-1.2179170278729665,0.4671588386202308,0.0,2.5,0.5904823975825766
5.166111478514723,-1.2079170278729667,0.4701449961774687,0.0,2.5,0.5926515130201411
5.166111478514723,-1.197917027872967,0.46838151787024085,0.0,2.5,0.5889815644076469
5.166111478514723,-1.1879170278729672,0.4584389120204811,0.0,2.5,0.5737178316192463
5.166111478514723,-1.1779170278729674,0.46438554395750015,0.0,2.5,0.5763595037153825
5.166111478514723,-1.1679170278729676,0.46909314804564034,0.0,2.5,0.5794762317864502
5.166111478514723,-1.1579170278729678,0.4685007929098621,0.0,2.5,0.5776738686956775
5.166111478514723,-1.147917027872968,0.4398260998046629,0.0,2.5,0.5381799530563361
5.166111478514723,-1.1379170278729682,0.4295932858146309,0.0,2.5,0.5160281450839618
5.176111478514723,-1.5079170278729603,0.5010181564793157,0.0,2.5,0.543534949537483
5.176111478514723,-1.4979170278729605,0.5101438430283252,0.0,2.5,0.5468032553514887
5.176111478514723,-1.4879170278729608,0.5067129118440693,0.0,2.5,0.5442541700703208
5.176111478514723,-1.477917027872961,0.49299530061276436,0.0,2.5,0.5295238978225896
5.176111478514723,-1.4679170278729612,0.45947359139611205,0.0,2.5,0.5052158269706755
5.176111478514723,-1.4579170278729614,0.44604337775549513,0.0,2.5,0.4926472168281147
5.176111478514723,-1.4479170278729616,0.45237975996039265,0.0,2.5,0.49917087003914645
5.176111478514723,-1.4379170278729618,0.4355755318476591,0.0,2.5,0.4916253349429335
5.176111478514723,-1.427917027872962,0.4148092465509217,0.0,2.5,0.48344955817448937
5.176111478514723,-1.4179170278729623,0.38479364249012304,0.0,2.5,0.48704866477420033
5.176111478514723,-1.4079170278729625,0.3780378636204002,0.0,2.5,0.48948120503306203
5.176111478514723,-1.3979170278729627,0.35464393298441205,0.0,2.5,0.49225944095810925
5.176111478514723,-1.387917027872963,0.35589193659034446,0.0,2.5,0.5016448565455933
5.176111478514723,-1.377917027872963,0.3409505932872739,0.0,2.5,0.5026247442861772
5.176111478514723,-1.3679170278729633,0.35192328500494086,0.0,2.5,0.5305202066278201
5.176111478514723,-1.3579170278729635,0.3713109282084297,0.0,2.5,0.5544369376419009
5.176111478514723,-1.3479170278729637,0.3892948087948815,0.0,2.5,0.5834851584837185
5.176111478514723,-1.337917027872964,0.39710414765438673,0.0,2.5,0.5925210117218371
5.176111478514723,-1.3279170278729642,0.39764389568452235,0.0,2.5,0.5961243637035739
5.176111478514723,-1.3179170278729644,0.377986181687164,0.0,2.5,0.5766860952313984
5.176111478514723,-1.3079170278729646,0.38042318524817,0.0,2.5,0.578269334608322
5.176111478514723,-1.2979170278729648,0.310346850342405,0.0,2.5,0.47900311374384
5.176111478514723,-1.287917027872965,0.3275902674680592,0.0,2.5,0.4601601459317193
5.176111478514723,-1.2779170278729652,0.36170957635004497,0.0,2.5,0.45312804624564607
5.176111478514723,-1.2679170278729655,0.372802527964888,0.0,2.5,0.4643126218067961
5.176111478514723,-1.2579170278729657,0.390427333077389,0.0,2.5,0.4858049390985629
5.176111478514723,-1.2479170278729659,0.39742941555781935,0.0,2.5,0.505293412854842
5.176111478514723,-1.237917027872966,0.406960488821556,0.0,2.5,0.5275321534083378
5.176111478514723,-1.2279170278729663,0.4652601206326878,0.0,2.5,0.594979953233169
5.176111478514723,-1.2179170278729665,0.4778558800644534,0.0,2.5,0.6129214884017257
5.176111478514723,-1.2079170278729667,0.46425705743729434,0.0,2.5,0.5934749846530767
5.176111478514723,-1.197917027872967,0.46161140642807647,0.0,2.5,0.5822012208015837
5.176111478514723,-1.1879170278729672,0.45474488156998105,0.0,2.5,0.5739110088894807
5.176111478514723,-1.1779170278729674,0.4468184220654859,0.0,2.5,0.5607767958500998
5.176111478514723,-1.1679170278729676,0.4502764647395991,0.0,2.5,0.5620310030958039
5.176111478514723,-1.1579170278729678,0.4513317014910572,0.0,2.5,0.5613531025347495
5.176111478514723,-1.147917027872968,0.38663593277029573,0.0,2.5,0.4792341272052435
5.176111478514723,-1.1379170278729682,0.3080979192511729,0.0,2.5,0.46664352934118314
5.176111478514723,-1.1279170278729684,0.3455561307481833,0.0,2.5,0.5251604776407585
5.176111478514723,-1.1179170278729686,0.3771037866153166,0.0,2.5,0.5621286816125429
5.186111478514722,-1.4879170278729608,0.48189330389092466,0.0,2.5,0.5391377430201449
5.186111478514722,-1.477917027872961,0.494677093002871,0.0,2.5,0.5346194982434515
5.186111478514722,-1.4679170278729612,0.4829480720840865,0.0,2.5,0.5407091329599193
5.186111478514722,-1.4579170278729614,0.47770266747133444,0.0,2.5,0.5393434899252013
5.186111478514722,-1.4479170278729616,0.4443095455206916,0.0,2.5,0.5203442140755961
5.186111478514722,-1.4379170278729618,0.40859344716310014,0.0,2.5,0.5152013244422385
5.186111478514722,-1.427917027872962,0.41630635778376696,0.0,2.5,0.5296570695374743
5.186111478514722,-1.4179170278729623,0.43247217916428315,0.0,2.5,0.5483214829098206
5.186111478514722,-1.4079170278729625,0.4434414013339054,0.0,2.5,0.5730648619712022
5.186111478514722,-1.3979170278729627,0.41584716969587265,0.0,2.5,0.5759190871887897
5.186111478514722,-1.387917027872963,0.40289902641205716,0.0,2.5,0.5737643463229868
5.186111478514722,-1.377917027872963,0.3838562411329905,0.0,2.5,0.5639513732795544
5.186111478514722,-1.3679170278729633,0.3807994034814175,0.0,2.5,0.5704478562742599
5.186111478514722,-1.3579170278729635,0.38481947509718967,0.0,2.5,0.5701303517020351
5.186111478514722,-1.3479170278729637,0.379865763232958,0.0,2.5,0.5622176118925798
5.186111478514722,-1.337917027872964,0.37663840657353514,0.0,2.5,0.557987889988922
5.186111478514722,-1.3279170278729642,0.3771140399468922,0.0,2.5,0.5608600436682168
5.186111478514722,-1.3179170278729644,0.37024011005120516,0.0,2.5,0.5603482844626575
5.186111478514722,-1.3079170278729646,0.36670734264710997,0.0,2.5,0.5587982267037048
5.186111478514722,-1.2979170278729648,0.2817823240155516,0.0,2.5,0.44116699280085797
5.186111478514722,-1.287917027872965,0.25816111304590444,0.0,2.5,0.3748478229340154
5.186111478514722,-1.2779170278729652,0.3202822734557674,0.0,2.5,0.395714440114044
5.186111478514722,-1.2679170278729655,0.3431908343880316,0.0,2.5,0.4089621468130108
5.186111478514722,-1.2579170278729657,0.3441189206876416,0.0,2.5,0.4189462596647132
5.186111478514722,-1.2479170278729659,0.3776191289684,0.0,2.5,0.46934675410762644
5.186111478514722,-1.237917027872966,0.37537204544798364,0.0,2.5,0.4682607491727045
5.186111478514722,-1.2279170278729663,0.3991265243033624,0.0,2.5,0.4956446715524267
5.186111478514722,-1.2179170278729665,0.4084934749274377,0.0,2.5,0.5026606349179625
5.186111478514722,-1.2079170278729667,0.44654718511842895,0.0,2.5,0.5553166121810471
5.186111478514722,-1.197917027872967,0.4525074375366184,0.0,2.5,0.5794529641872753
5.186111478514722,-1.1879170278729672,0.4323326434036884,0.0,2.5,0.553123504930526
5.186111478514722,-1.1779170278729674,0.43920020887700223,0.0,2.5,0.5566914924045597
5.186111478514722,-1.1679170278729676,0.42305622167150875,0.0,2.5,0.5333834822459903
5.186111478514722,-1.1579170278729678,0.3992549945793363,0.0,2.5,0.5000948029999308
5.186111478514722,-1.147917027872968,0.36258611591890494,0.0,2.5,0.45124104571806717
5.186111478514722,-1.1379170278729682,0.32059053536012094,0.0,2.5,0.48848344184233006
5.186111478514722,-1.1279170278729684,0.3732484388287059,0.0,2.5,0.5643674977185832
5.186111478514722,-1.1179170278729686,0.37164154910216596,0.0,2.5,0.5626055810496191
5.186111478514722,-1.1079170278729689,0.37095171360415685,0.0,2.5,0.561294669346914
5.196111478514722,-1.477917027872961,0.44172752315515956,0.0,2.5,0.5375826812105053
5.196111478514722,-1.4679170278729612,0.41598350837270776,0.0,2.5,0.5156401856848942
5.196111478514722,-1.4579170278729614,0.42317680485011716,0.0,2.5,0.5205591575140979
5.196111478514722,-1.4479170278729616,0.4146852835852547,0.0,2.5,0.5197348697328426
5.196111478514722,-1.4379170278729618,0.4134811144101473,0.0,2.5,0.5166968950492983
5.196111478514722,-1.427917027872962,0.4283216101632895,0.0,2.5,0.5436638890702322
5.196111478514722,-1.4179170278729623,0.4088744895097153,0.0,2.5,0.5257204565540272
5.196111478514722,-1.4079170278729625,0.39870068965480426,0.0,2.5,0.5233386569630252
5.196111478514722,-1.3979170278729627,0.4008504917787503,0.0,2.5,0.526525823076415
5.196111478514722,-1.387917027872963,0.37609667706718947,0.0,2.5,0.5334910764886
5.196111478514722,-1.377917027872963,0.37509488117637324,0.0,2.5,0.5403504572912108
5.196111478514722,-1.3679170278729633,0.37003906262726466,0.0,2.5,0.5465029750514799
5.196111478514722,-1.3579170278729635,0.3654270090869366,0.0,2.5,0.5393247090474707
5.196111478514722,-1.3479170278729637,0.36191293612233266,0.0,2.5,0.539548641382892
5.196111478514722,-1.337917027872964,0.3642150041130222,0.0,2.5,0.5471097563470242
5.196111478514722,-1.3279170278729642,0.3628434609809701,0.0,2.5,0.5462300328650667
5.196111478514722,-1.3179170278729644,0.3534566959667428,0.0,2.5,0.5438297976355368
5.196111478514722,-1.3079170278729646,0.35066638789721266,0.0,2.5,0.5391749383775214
5.196111478514722,-1.2979170278729648,0.2693932061051481,0.0,2.5,0.4153602112669217
5.196111478514722,-1.287917027872965,0.27533309980042736,0.0,2.5,0.34751683445967196
5.196111478514722,-1.2779170278729652,0.3064336102866581,0.0,2.5,0.3681905548910743
5.196111478514722,-1.2679170278729655,0.32783830774071987,0.0,2.5,0.4059982853466982
5.196111478514722,-1.2579170278729657,0.3383287974844427,0.0,2.5,0.4214496484903895
5.196111478514722,-1.2479170278729659,0.3607547036226056,0.0,2.5,0.44917909109965537
5.196111478514722,-1.237917027872966,0.32265776738321916,0.0,2.5,0.39688915310764844
5.196111478514722,-1.2279170278729663,0.309345216496912,0.0,2.5,0.37816048053905554
5.196111478514722,-1.2179170278729665,0.34760309496069397,0.0,2.5,0.43519516340880837
5.196111478514722,-1.2079170278729667,0.36969873348903703,0.0,2.5,0.46519277445283336
5.196111478514722,-1.197917027872967,0.40340031004648147,0.0,2.5,0.4952690869185851
5.196111478514722,-1.1879170278729672,0.4482199449576549,0.0,2.5,0.5559643180066396
5.196111478514722,-1.1779170278729674,0.4365531729386083,0.0,2.5,0.5396737733639271
5.196111478514722,-1.1679170278729676,0.4272690463752016,0.0,2.5,0.5288642357605063
5.196111478514722,-1.1579170278729678,0.3933675850052423,0.0,2.5,0.4966326375393358
5.196111478514722,-1.147917027872968,0.3418959218390474,0.0,2.5,0.472157262433061
5.196111478514722,-1.1379170278729682,0.3217416062171664,0.0,2.5,0.4924969179129096
5.196111478514722,-1.1279170278729684,0.3619672562365033,0.0,2.5,0.5497265751448711
5.196111478514722,-1.1179170278729686,0.3743146878638289,0.0,2.5,0.5652086274942402
5.196111478514722,-1.1079170278729689,0.3619307395146499,0.0,2.5,0.5463502936543582
5.196111478514722,-1.097917027872969,0.37277627752257037,0.0,2.5,0.5616310580712814
5.196111478514722,-1.0879170278729693,0.37250590835186975,0.0,2.5,0.5616310580712814
5.196111478514722,-1.0779170278729695,0.3715761399543916,0.0,2.5,0.5620303481859936
5.196111478514722,-1.0679170278729697,0.364940751966038,0.0,2.5,0.5519939410531209
5.206111478514722,-1.4579170278729614,0.452567591915737,0.0,2.5,0.4970715449400928
5.206111478514722,-1.4479170278729616,0.4293490991282055,0.0,2.5,0.47511078986372507
5.206111478514722,-1.4379170278729618,0.3841913164064866,0.0,2.5,0.45879444525180746
5.206111478514722,-1.427917027872962,0.37062858143488303,0.0,2.5,0.453840026926177
5.206111478514722,-1.4179170278729623,0.36538756159070507,0.0,2.5,0.4583698377682826
5.206111478514722,-1.4079170278729625,0.35685396337257114,0.0,2.5,0.45326051668370754
5.206111478514722,-1.3979170278729627,0.3255775437625305,0.0,2.5,0.44850072580418293
5.206111478514722,-1.387917027872963,0.3179698419188757,0.0,2.5,0.44986950529154124
5.206111478514722,-1.377917027872963,0.30989941124946074,0.0,2.5,0.45312387937364446
5.206111478514722,-1.3679170278729633,0.2970429411989586,0.0,2.5,0.44653368556027007
5.206111478514722,-1.3579170278729635,0.2945086495043111,0.0,2.5,0.44373440172429013
5.206111478514722,-1.3479170278729637,0.2971318805278909,0.0,2.5,0.44820041359002744
5.206111478514722,-1.337917027872964,0.2889438298803566,0.0,2.5,0.43802791070374947
5.206111478514722,-1.3279170278729642,0.2917462370708925,0.0,2.5,0.45159530691605815
5.206111478514722,-1.3179170278729644,0.3021403404428038,0.0,2.5,0.4694047807104455
5.206111478514722,-1.3079170278729646,0.28279147197347054,0.0,2.5,0.4113129545418779
5.206111478514722,-1.2979170278729648,0.32754654399148614,0.0,2.5,0.4016556308535873
5.206111478514722,-1.287917027872965,0.33208919868340336,0.0,2.5,0.3980651558985082
5.206111478514722,-1.2779170278729652,0.34026808853812734,0.0,2.5,0.4097872593068303
5.206111478514722,-1.2679170278729655,0.35148912849378355,0.0,2.5,0.4422596030523865
5.206111478514722,-1.2579170278729657,0.3498283813809491,0.0,2.5,0.44491699709003896
5.206111478514722,-1.2479170278729659,0.33187498554192607,0.0,2.5,0.45018035773745513
5.206111478514722,-1.237917027872966,0.306075072083348,0.0,2.5,0.4276141848670521
5.206111478514722,-1.2279170278729663,0.325319958602491,0.0,2.5,0.4565226584275856
5.206111478514722,-1.2179170278729665,0.3526280747900632,0.0,2.5,0.4417764237860359
5.206111478514722,-1.2079170278729667,0.3176420597959744,0.0,2.5,0.3967998901985818
5.206111478514722,-1.197917027872967,0.32365323248812417,0.0,2.5,0.3950929758883318
5.206111478514722,-1.1879170278729672,0.3416518721706447,0.0,2.5,0.4187814506656475
5.206111478514722,-1.1779170278729674,0.3791218127614026,0.0,2.5,0.4622367150370604
5.206111478514722,-1.1679170278729676,0.4308555267042788,0.0,2.5,0.5346128788188712
5.206111478514722,-1.1579170278729678,0.428715935376239,0.0,2.5,0.5340834986350638
5.206111478514722,-1.147917027872968,0.3687204207630322,0.0,2.5,0.47579724609963203
5.206111478514722,-1.1379170278729682,0.3023398067644411,0.0,2.5,0.45026999011056157
5.206111478514722,-1.1279170278729684,0.29210892315454173,0.0,2.5,0.4570060448874736
5.206111478514722,-1.1179170278729686,0.3504597058475767,0.0,2.5,0.5340787706478038
5.206111478514722,-1.1079170278729689,0.34825320452178443,0.0,2.5,0.5262068572795604
5.206111478514722,-1.097917027872969,0.35342456282868356,0.0,2.5,0.5366372713911698
5.206111478514722,-1.0879170278729693,0.3675841380837686,0.0,2.5,0.5576552747405947
5.206111478514722,-1.0779170278729695,0.37064251243560925,0.0,2.5,0.5616256757471573
5.206111478514722,-1.0679170278729697,0.3708882820667438,0.0,2.5,0.5614629069916834
5.206111478514722,-1.05791702787297,0.36387733480406986,0.0,2.5,0.5508495039234304
5.206111478514722,-1.0479170278729701,0.3558731299980495,0.0,2.5,0.5372939928051403
5.206111478514722,-1.0379170278729704,0.35974373601712045,0.0,2.5,0.5407755735515708
5.206111478514722,-1.0279170278729706,0.34613836172896467,0.0,2.5,0.5198269183818631
5.206111478514722,-1.0179170278729708,0.3557043872915714,0.0,2.5,0.5323227218120785
5.206111478514722,-1.007917027872971,0.3924073537648688,0.0,2.5,0.5779560970389978
5.206111478514722,-0.9979170278729712,0.4044435687451012,0.0,2.5,0.5806644507903266
5.206111478514722,-0.9879170278729714,0.40171362387669945,0.0,2.5,0.5878486261896362
5.206111478514722,-0.9779170278729716,0.3989534317225807,0.0,2.5,0.5826095450680747
