lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.166111478514723,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.8412561084030447
5.166111478514723,-1.477917027872961,0.7391525423728812,0.0,2.5,0.84298121138679
5.166111478514723,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.8446478780534566
5.166111478514723,-1.4579170278729614,0.7391525423728812,0.0,2.5,0.8462327891263195
5.166111478514723,-1.4479170278729616,0.7391525423728812,0.0,2.5,0.8531315953722184
5.166111478514723,-1.4379170278729618,0.7038888888888889,0.0,2.5,0.8535803211423008
5.166111478514723,-1.427917027872962,0.7038888888888889,0.0,2.5,0.8582038464533258
5.166111478514723,-1.4179170278729623,0.7038888888888889,0.0,2.5,0.8510010940575515
5.166111478514723,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8528595561581849
5.166111478514723,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8644261894582645
5.166111478514723,-1.387917027872963,0.6970270270270269,0.0,2.5,0.8628456640576129
5.166111478514723,-1.377917027872963,0.6409375,0.0,2.5,0.8673566035685525
5.166111478514723,-1.3679170278729633,0.6409375,0.0,2.5,0.8643997449241937
5.166111478514723,-1.3579170278729635,0.6409375,0.0,2.5,0.8676065334942195
5.166111478514723,-1.3479170278729637,0.6409375,0.0,2.5,0.8676416017851016
5.166111478514723,-1.337917027872964,0.6409375,0.0,2.5,0.8634879584986135
5.166111478514723,-1.3279170278729642,0.6409375,0.0,2.5,0.8712138134452784
5.166111478514723,-1.3179170278729644,0.6409375,0.0,2.5,0.8744271966974272
5.166111478514723,-1.3079170278729646,0.6409375,0.0,2.5,0.8712944990594422
5.166111478514723,-1.2979170278729648,0.6409375,0.0,2.5,0.8837646430196967
5.166111478514723,-1.287917027872965,0.6008,0.0,2.5,0.9692418764114952
5.166111478514723,-1.2779170278729652,0.6008,0.0,2.5,0.9502587956425339
5.166111478514723,-1.2679170278729655,0.6409375,0.0,2.5,0.8852759597321521
5.166111478514723,-1.2579170278729657,0.6008,0.0,2.5,0.9531091875347805
5.166111478514723,-1.2479170278729659,0.6008,0.0,2.5,0.9883751839413685
5.166111478514723,-1.237917027872966,0.6008,0.0,2.5,0.986853743229601
5.166111478514723,-1.2279170278729663,0.6008,0.0,2.5,0.9853774573244573
5.166111478514723,-1.2179170278729665,0.6409375,0.0,2.5,0.9824322826723901
5.166111478514723,-1.2079170278729667,0.6409375,0.0,2.5,0.946445111302585
5.166111478514723,-1.197917027872967,0.6409375,0.0,2.5,0.9433340695368535
5.166111478514723,-1.1879170278729672,0.6409375,0.0,2.5,0.9498827551144501
5.166111478514723,-1.1779170278729674,0.6409375,0.0,2.5,0.9558590457990743
5.166111478514723,-1.1679170278729676,0.6409375,0.0,2.5,0.9529993835288904
5.166111478514723,-1.1579170278729678,0.6409375,0.0,2.5,0.9558590457990742
5.166111478514723,-1.147917027872968,0.6409375,0.0,2.5,0.9527896013546296
5.166111478514723,-1.1379170278729682,0.6409375,0.0,2.5,0.9520086059127763
5.176111478514723,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.8636721440352175
5.176111478514723,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.8285447129189372
5.176111478514723,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.8303821143592773
5.176111478514723,-1.477917027872961,0.7391525423728812,0.0,2.5,0.8335553300571817
5.176111478514723,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.8340061130478569
5.176111478514723,-1.4579170278729614,0.7391525423728812,0.0,2.5,0.8355992715871576
5.176111478514723,-1.4479170278729616,0.7391525423728812,0.0,2.5,0.8375186745055322
5.176111478514723,-1.4379170278729618,0.7038888888888889,0.0,2.5,0.8453666645803666
5.176111478514723,-1.427917027872962,0.7038888888888889,0.0,2.5,0.846992813187114
5.176111478514723,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.8648419029063776
5.176111478514723,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8621798921825653
5.176111478514723,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.864880856810715
5.176111478514723,-1.387917027872963,0.6970270270270269,0.0,2.5,0.8576125965160092
5.176111478514723,-1.377917027872963,0.6409375,0.0,2.5,0.8605694551603679
5.176111478514723,-1.3679170278729633,0.6409375,0.0,2.5,0.8601639772034192
5.176111478514723,-1.3579170278729635,0.6409375,0.0,2.5,0.8621147582513118
5.176111478514723,-1.3479170278729637,0.6409375,0.0,2.5,0.8777237952051943
5.176111478514723,-1.337917027872964,0.6409375,0.0,2.5,0.8771412070806953
5.176111478514723,-1.3279170278729642,0.6409375,0.0,2.5,0.876674849602834
5.176111478514723,-1.3179170278729644,0.6409375,0.0,2.5,0.8800714361297082
5.176111478514723,-1.3079170278729646,0.6409375,0.0,2.5,0.8769396290675555
5.176111478514723,-1.2979170278729648,0.6409375,0.0,2.5,0.8774166487392995
5.176111478514723,-1.287917027872965,0.6409375,0.0,2.5,0.9108172477424805
5.176111478514723,-1.2779170278729652,0.6409375,0.0,2.5,0.8601977757437038
5.176111478514723,-1.2679170278729655,0.6409375,0.0,2.5,0.8680648895801577
5.176111478514723,-1.2579170278729657,0.6409375,0.0,2.5,0.8488577472599224
5.176111478514723,-1.2479170278729659,0.6409375,0.0,2.5,0.8574757166482281
5.176111478514723,-1.237917027872966,0.6409375,0.0,2.5,0.9073562628708385
5.176111478514723,-1.2279170278729663,0.6008,0.0,2.5,0.9821640641810508
5.176111478514723,-1.2179170278729665,0.6409375,0.0,2.5,0.986853743229601
5.176111478514723,-1.2079170278729667,0.6409375,0.0,2.5,0.9853774573244573
5.176111478514723,-1.197917027872967,0.6409375,0.0,2.5,0.9611276125875254
5.176111478514723,-1.1879170278729672,0.6008,0.0,2.5,0.9565625235935787
5.176111478514723,-1.1779170278729674,0.6008,0.0,2.5,0.9543243235768522
5.176111478514723,-1.1679170278729676,0.6409375,0.0,2.5,0.9545341057511126
5.176111478514723,-1.1579170278729678,0.6409375,0.0,2.5,0.9569238002163667
5.176111478514723,-1.147917027872968,0.6409375,0.0,2.5,0.958494753386779
5.176111478514723,-1.1379170278729682,0.6409375,0.0,2.5,0.950879904456602
5.176111478514723,-1.1279170278729684,0.6409375,0.0,2.5,0.8528487387394996
5.176111478514723,-1.1179170278729686,0.6409375,0.0,2.5,0.8647710860047266
5.186111478514722,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.8255227153997389
5.186111478514722,-1.477917027872961,0.7391525423728812,0.0,2.5,0.8393630914957858
5.186111478514722,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.8423439461534431
5.186111478514722,-1.4579170278729614,0.7391525423728812,0.0,2.5,0.8492370675340045
5.186111478514722,-1.4479170278729616,0.7038888888888889,0.0,2.5,0.8527711324929242
5.186111478514722,-1.4379170278729618,0.7038888888888889,0.0,2.5,0.8603553172007627
5.186111478514722,-1.427917027872962,0.6970270270270269,0.0,2.5,0.8573984585564042
5.186111478514722,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.8664616696519238
5.186111478514722,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8742081633844706
5.186111478514722,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8699925085384177
5.186111478514722,-1.387917027872963,0.6409375,0.0,2.5,0.8667506015896097
5.186111478514722,-1.377917027872963,0.6409375,0.0,2.5,0.8668893952850715
5.186111478514722,-1.3679170278729633,0.6409375,0.0,2.5,0.8764616714980735
5.186111478514722,-1.3579170278729635,0.6409375,0.0,2.5,0.8774139574421467
5.186111478514722,-1.3479170278729637,0.6409375,0.0,2.5,0.8769808044389167
5.186111478514722,-1.337917027872964,0.6409375,0.0,2.5,0.8850551777454829
5.186111478514722,-1.3279170278729642,0.6409375,0.0,2.5,0.8804667207253398
5.186111478514722,-1.3179170278729644,0.6409375,0.0,2.5,0.8773456691101228
5.186111478514722,-1.3079170278729646,0.6409375,0.0,2.5,0.8755664166433703
5.186111478514722,-1.2979170278729648,0.6409375,0.0,2.5,0.8360040604797885
5.186111478514722,-1.287917027872965,0.6409375,0.0,2.5,0.8649592153941306
5.186111478514722,-1.2779170278729652,0.6409375,0.0,2.5,0.8518893392431299
5.186111478514722,-1.2679170278729655,0.6409375,0.0,2.5,0.8640764354861183
5.186111478514722,-1.2579170278729657,0.6409375,0.0,2.5,0.8280937515605931
5.186111478514722,-1.2479170278729659,0.6409375,0.0,2.5,0.8449551853232486
5.186111478514722,-1.237917027872966,0.6409375,0.0,2.5,0.8528314966714495
5.186111478514722,-1.2279170278729663,0.6409375,0.0,2.5,0.8361588873719278
5.186111478514722,-1.2179170278729665,0.6409375,0.0,2.5,0.8917804185406076
5.186111478514722,-1.2079170278729667,0.6409375,0.0,2.5,0.9695044817063181
5.186111478514722,-1.197917027872967,0.6008,0.0,2.5,0.9786337149186072
5.186111478514722,-1.1879170278729672,0.6008,0.0,2.5,0.9828552462729232
5.186111478514722,-1.1779170278729674,0.6008,0.0,2.5,0.9595928903653033
5.186111478514722,-1.1679170278729676,0.6008,0.0,2.5,0.9627750692011791
5.186111478514722,-1.1579170278729678,0.6409375,0.0,2.5,0.9526576569101854
5.186111478514722,-1.147917027872968,0.6409375,0.0,2.5,0.9559270590851758
5.186111478514722,-1.1379170278729682,0.6409375,0.0,2.5,0.8641200302213766
5.186111478514722,-1.1279170278729684,0.6409375,0.0,2.5,0.8654642846025592
5.186111478514722,-1.1179170278729686,0.6409375,0.0,2.5,0.8891508231429373
5.186111478514722,-1.1079170278729689,0.6409375,0.0,2.5,0.8751912959871718
5.196111478514722,-1.477917027872961,0.7391525423728812,0.0,2.5,0.8592316824375026
5.196111478514722,-1.4679170278729612,0.7391525423728812,0.0,2.5,0.855770585714424
5.196111478514722,-1.4579170278729614,0.7038888888888889,0.0,2.5,0.8619330129065297
5.196111478514722,-1.4479170278729616,0.7038888888888889,0.0,2.5,0.8602599231130292
5.196111478514722,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.8640575807175348
5.196111478514722,-1.427917027872962,0.6970270270270269,0.0,2.5,0.8611979184473508
5.196111478514722,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.8635847052360712
5.196111478514722,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8671625688139348
5.196111478514722,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.861555830073653
5.196111478514722,-1.387917027872963,0.6409375,0.0,2.5,0.8694154063885757
5.196111478514722,-1.377917027872963,0.6970270270270269,0.0,2.5,0.8110015817412702
5.196111478514722,-1.3679170278729633,0.6409375,0.0,2.5,0.827359973277229
5.196111478514722,-1.3579170278729635,0.6409375,0.0,2.5,0.8312163127142451
5.196111478514722,-1.3479170278729637,0.6409375,0.0,2.5,0.8301309325403223
5.196111478514722,-1.337917027872964,0.6409375,0.0,2.5,0.8296113943568325
5.196111478514722,-1.3279170278729642,0.6409375,0.0,2.5,0.8323123758180224
5.196111478514722,-1.3179170278729644,0.6409375,0.0,2.5,0.824321166873927
5.196111478514722,-1.3079170278729646,0.6409375,0.0,2.5,0.7996145755340501
5.196111478514722,-1.2979170278729648,0.6409375,0.0,2.5,0.8018464358232528
5.196111478514722,-1.287917027872965,0.6409375,0.0,2.5,0.7953909252530745
5.196111478514722,-1.2779170278729652,0.6409375,0.0,2.5,0.8065084306282698
5.196111478514722,-1.2679170278729655,0.6409375,0.0,2.5,0.8326693983700117
5.196111478514722,-1.2579170278729657,0.6409375,0.0,2.5,0.8474884033809786
5.196111478514722,-1.2479170278729659,0.6409375,0.0,2.5,0.84285397748457
5.196111478514722,-1.237917027872966,0.6409375,0.0,2.5,0.8206289150971687
5.196111478514722,-1.2279170278729663,0.6970270270270269,0.0,2.5,0.7927197683745025
5.196111478514722,-1.2179170278729665,0.6409375,0.0,2.5,0.8160110322661961
5.196111478514722,-1.2079170278729667,0.6409375,0.0,2.5,0.866580351451301
5.196111478514722,-1.197917027872967,0.6409375,0.0,2.5,0.9165068721979128
5.196111478514722,-1.1879170278729672,0.6409375,0.0,2.5,0.963745857816443
5.196111478514722,-1.1779170278729674,0.6008,0.0,2.5,0.9696968738234106
5.196111478514722,-1.1679170278729676,0.6409375,0.0,2.5,0.9719791347884673
5.196111478514722,-1.1579170278729678,0.6409375,0.0,2.5,0.9538411055222218
5.196111478514722,-1.147917027872968,0.6409375,0.0,2.5,0.9362622170331639
5.196111478514722,-1.1379170278729682,0.6409375,0.0,2.5,0.8636960210696607
5.196111478514722,-1.1279170278729684,0.6409375,0.0,2.5,0.8860113293733679
5.196111478514722,-1.1179170278729686,0.6409375,0.0,2.5,0.8906902128786385
5.196111478514722,-1.1079170278729689,0.6409375,0.0,2.5,0.8849682129179007
5.196111478514722,-1.097917027872969,0.6409375,0.0,2.5,0.8908579332312022
5.196111478514722,-1.0879170278729693,0.6409375,0.0,2.5,0.8951088156602443
5.196111478514722,-1.0779170278729695,0.6409375,0.0,2.5,0.8890923868258589
5.196111478514722,-1.0679170278729697,0.6409375,0.0,2.5,0.8449974425997216
5.206111478514722,-1.4579170278729614,0.7391525423728812,0.0,2.5,0.8424940056317711
5.206111478514722,-1.4479170278729616,0.7391525423728812,0.0,2.5,0.8359693713335691
5.206111478514722,-1.4379170278729618,0.7391525423728812,0.0,2.5,0.814577625399878
5.206111478514722,-1.427917027872962,0.7038888888888889,0.0,2.5,0.816494594587453
5.206111478514722,-1.4179170278729623,0.7038888888888889,0.0,2.5,0.8219415515463382
5.206111478514722,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8296498111624042
5.206111478514722,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8258226004635483
5.206111478514722,-1.387917027872963,0.6409375,0.0,2.5,0.8423032996438947
5.206111478514722,-1.377917027872963,0.6409375,0.0,2.5,0.8414609457275597
5.206111478514722,-1.3679170278729633,0.6409375,0.0,2.5,0.8437789115105306
5.206111478514722,-1.3579170278729635,0.6409375,0.0,2.5,0.7972008084323584
5.206111478514722,-1.3479170278729637,0.6409375,0.0,2.5,0.7924899940091453
5.206111478514722,-1.337917027872964,0.6409375,0.0,2.5,0.794225005521383
5.206111478514722,-1.3279170278729642,0.6409375,0.0,2.5,0.791502759380074
5.206111478514722,-1.3179170278729644,0.6409375,0.0,2.5,0.7883282413138814
5.206111478514722,-1.3079170278729646,0.6409375,0.0,2.5,0.8041013555238927
5.206111478514722,-1.2979170278729648,0.6970270270270269,0.0,2.5,0.7466578820843913
5.206111478514722,-1.287917027872965,0.6970270270270269,0.0,2.5,0.7507087640411709
5.206111478514722,-1.2779170278729652,0.6409375,0.0,2.5,0.7896179232427045
5.206111478514722,-1.2679170278729655,0.6409375,0.0,2.5,0.8102858174860067
5.206111478514722,-1.2579170278729657,0.6409375,0.0,2.5,0.8224745274733832
5.206111478514722,-1.2479170278729659,0.6409375,0.0,2.5,0.832024690972445
5.206111478514722,-1.237917027872966,0.6409375,0.0,2.5,0.8078831255735747
5.206111478514722,-1.2279170278729663,0.6409375,0.0,2.5,0.8192463948569698
5.206111478514722,-1.2179170278729665,0.6970270270270269,0.0,2.5,0.8141323648252506
5.206111478514722,-1.2079170278729667,0.6409375,0.0,2.5,0.8140762220237844
5.206111478514722,-1.197917027872967,0.6409375,0.0,2.5,0.8397427448618414
5.206111478514722,-1.1879170278729672,0.6409375,0.0,2.5,0.8585103500903413
5.206111478514722,-1.1779170278729674,0.6409375,0.0,2.5,0.8949515650036836
5.206111478514722,-1.1679170278729676,0.6409375,0.0,2.5,0.96880634180904
5.206111478514722,-1.1579170278729678,0.6008,0.0,2.5,0.9636969675006853
5.206111478514722,-1.147917027872968,0.6409375,0.0,2.5,0.9256253629176631
5.206111478514722,-1.1379170278729682,0.6409375,0.0,2.5,0.9040804314683911
5.206111478514722,-1.1279170278729684,0.6409375,0.0,2.5,0.8894294434995322
5.206111478514722,-1.1179170278729686,0.6409375,0.0,2.5,0.8803864581657839
5.206111478514722,-1.1079170278729689,0.6409375,0.0,2.5,0.8930637291322095
5.206111478514722,-1.097917027872969,0.6409375,0.0,2.5,0.8879254710259933
5.206111478514722,-1.0879170278729693,0.6409375,0.0,2.5,0.8905630853106561
5.206111478514722,-1.0779170278729695,0.6409375,0.0,2.5,0.8921519570158855
5.206111478514722,-1.0679170278729697,0.6409375,0.0,2.5,0.8924547234271661
5.206111478514722,-1.05791702787297,0.6409375,0.0,2.5,0.853196782228677
5.206111478514722,-1.0479170278729701,0.6409375,0.0,2.5,0.868737385753864
5.206111478514722,-1.0379170278729704,0.6409375,0.0,2.5,0.8811420041740167
5.206111478514722,-1.0279170278729706,0.6409375,0.0,2.5,0.8844559788629912
5.206111478514722,-1.0179170278729708,0.6970270270270269,0.0,2.5,0.8842293755577509
5.206111478514722,-1.007917027872971,0.6970270270270269,0.0,2.5,0.8900458964722935
5.206111478514722,-0.9979170278729712,0.6970270270270269,0.0,2.5,0.8849457995541347
5.206111478514722,-0.9879170278729714,0.6409375,0.0,2.5,0.8881007563804625
5.206111478514722,-0.9779170278729716,0.6409375,0.0,2.5,0.8818105644027706
5.206111478514722,-0.9679170278729718,0.6409375,0.0,2.5,0.8953928111990287
5.206111478514722,-0.9579170278729721,0.6409375,0.0,2.5,0.8771978782020015
5.206111478514722,-0.9479170278729723,0.6409375,0.0,2.5,0.8849013628616589
5.206111478514722,-0.9379170278729725,0.6409375,0.0,2.5,0.887866741061851
5.206111478514722,-0.9279170278729727,0.6409375,0.0,2.5,0.8857995091140005
5.206111478514722,-0.9179170278729729,0.6409375,0.0,2.5,0.892008200738249
5.206111478514722,-0.9079170278729731,0.6409375,0.0,2.5,0.89653526107112
5.206111478514722,-0.8979170278729733,0.6409375,0.0,2.5,0.8950005388488979
5.206111478514722,-0.8879170278729736,0.6409375,0.0,2.5,0.893446457982317
5.206111478514722,-0.8779170278729738,0.6409375,0.0,2.5,0.8975028191142379
5.206111478514722,-0.867917027872974,0.6409375,0.0,2.5,0.893446457982317
5.206111478514722,-0.8579170278729742,0.6409375,0.0,2.5,0.8920436802045392
5.216111478514722,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.8975450512679566
5.216111478514722,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9035736717243814
5.216111478514722,-1.427917027872962,0.6970270270270269,0.0,2.5,0.875546435354258
5.216111478514722,-1.4179170278729623,0.6970270270270269,0.0,2.5,0.867441084643978
5.216111478514722,-1.4079170278729625,0.6970270270270269,0.0,2.5,0.8531574937746427
5.216111478514722,-1.3979170278729627,0.6970270270270269,0.0,2.5,0.8527395217020345
5.216111478514722,-1.387917027872963,0.6409375,0.0,2.5,0.8771107214678634
5.216111478514722,-1.377917027872963,0.6409375,0.0,2.5,0.891006689229079
5.216111478514722,-1.3679170278729633,0.6409375,0.0,2.5,0.8775347702714497
5.216111478514722,-1.3579170278729635,0.6409375,0.0,2.5,0.882187855106637
5.216111478514722,-1.3479170278729637,0.6409375,0.0,2.5,0.8703086853996365
5.216111478514722,-1.337917027872964,0.6409375,0.0,2.5,0.8334828156103219
5.216111478514722,-1.3279170278729642,0.6409375,0.0,2.5,0.83961953024501
5.216111478514722,-1.3179170278729644,0.6409375,0.0,2.5,0.788898341331317
5.216111478514722,-1.3079170278729646,0.6409375,0.0,2.5,0.8062741544547539
5.216111478514722,-1.2979170278729648,0.6970270270270269,0.0,2.5,0.7379250388203584
5.216111478514722,-1.287917027872965,0.6970270270270269,0.0,2.5,0.7737180721417969
5.216111478514722,-1.2779170278729652,0.6409375,0.0,2.5,0.7990254115974825
5.216111478514722,-1.2679170278729655,0.6409375,0.0,2.5,0.8051426782026558
5.216111478514722,-1.2579170278729657,0.6409375,0.0,2.5,0.8120614209146707
5.216111478514722,-1.2479170278729659,0.6409375,0.0,2.5,0.8062038623677352
5.216111478514722,-1.237917027872966,0.6970270270270269,0.0,2.5,0.7807147664898861
5.216111478514722,-1.2279170278729663,0.6970270270270269,0.0,2.5,0.7940966194788922
5.216111478514722,-1.2179170278729665,0.6970270270270269,0.0,2.5,0.789531178479621
5.216111478514722,-1.2079170278729667,0.6970270270270269,0.0,2.5,0.8030296976802591
5.216111478514722,-1.197917027872967,0.6409375,0.0,2.5,0.8022397214919522
5.216111478514722,-1.1879170278729672,0.6409375,0.0,2.5,0.8264788450874251
