system:index,date,mean,.geo
3B43_20000101_7A_209,2000-01,0.03487415984272957,"{""type"":""Point"",""coordinates"":[0.444021186233884,7.093569366197145]}"
3B43_20000101_7A_210,2000-01,0.0615895539522171,"{""type"":""Point"",""coordinates"":[-1.0817151004602286,6.99262777796832]}"
3B43_20000101_7A_211,2000-01,0.03192244470119476,"{""type"":""Point"",""coordinates"":[-0.4942260746461505,7.826004461346699]}"
3B43_20000101_7A_212,2000-01,0.056851647794246674,"{""type"":""Point"",""coordinates"":[-1.2134227989668398,7.2411560064291365]}"
3B43_20000101_7A_213,2000-01,0.05470818281173706,"{""type"":""Point"",""coordinates"":[-2.08997423269132,7.553835853166637]}"
3B43_20000101_7A_214,2000-01,0.014421617612242699,"{""type"":""Point"",""coordinates"":[0.3348616849850195,9.229550095061219]}"
3B43_20000101_7A_215,2000-01,0.06385970115661621,"{""type"":""Point"",""coordinates"":[-1.1007200367631074,6.383257655766331]}"
3B43_20000101_7A_216,2000-01,0.05530495569109917,"{""type"":""Point"",""coordinates"":[-3.1950641657880654,6.72668570118849]}"
3B43_20000101_7A_217,2000-01,0.07911798357963562,"{""type"":""Point"",""coordinates"":[-1.1057745446604594,9.478878048292628]}"
3B43_20000101_7A_218,2000-01,0.03900172561407089,"{""type"":""Point"",""coordinates"":[-0.8283797606883628,10.222128036772025]}"
3B43_20000101_7A_219,2000-01,0.07128720730543137,"{""type"":""Point"",""coordinates"":[-1.6682262589931582,8.905182219250884]}"
3B43_20000101_7A_220,2000-01,0.022437889128923416,"{""type"":""Point"",""coordinates"":[0.5836029745437974,6.745441692081941]}"
3B43_20000101_7A_221,2000-01,0.0559101328253746,"{""type"":""Point"",""coordinates"":[-1.2659803843137811,6.695839058547849]}"
3B43_20000101_7A_222,2000-01,0.06193719804286957,"{""type"":""Point"",""coordinates"":[-2.4138918294753977,8.703453328657718]}"
3B43_20000101_7A_223,2000-01,0.038753680884838104,"{""type"":""Point"",""coordinates"":[-0.44415067729393837,7.208871743548416]}"
3B43_20000101_7A_224,2000-01,0.022700035944581032,"{""type"":""Point"",""coordinates"":[0.026746426467303495,9.061147310318473]}"
3B43_20000101_7A_225,2000-01,0.017370134592056274,"{""type"":""Point"",""coordinates"":[-1.581802273959619,10.849512677797938]}"
3B43_20000101_7A_226,2000-01,0.054106954485177994,"{""type"":""Point"",""coordinates"":[-1.1161019206938425,7.6836879777455325]}"
3B43_20000101_7A_227,2000-01,0.04366842657327652,"{""type"":""Point"",""coordinates"":[-2.7706131669500746,6.5361725788846705]}"
3B43_20000101_7A_228,2000-01,0.060733187943696976,"{""type"":""Point"",""coordinates"":[-1.0765676889558793,9.923456762106301]}"
3B43_20000101_7A_229,2000-01,0.06138578802347183,"{""type"":""Point"",""coordinates"":[-2.300114749084711,8.806244254355166]}"
3B43_20000101_7A_230,2000-01,0.004591143690049648,"{""type"":""Point"",""coordinates"":[0.09651865604144516,10.465383511080939]}"
3B43_20000101_7A_231,2000-01,0.009455856867134571,"{""type"":""Point"",""coordinates"":[0.44367335748281117,8.032257850580164]}"
3B43_20000101_7A_232,2000-01,0.05789320543408394,"{""type"":""Point"",""coordinates"":[-1.0073013829920483,7.770821325969134]}"
3B43_20000101_7A_233,2000-01,0.04375384375452995,"{""type"":""Point"",""coordinates"":[-1.3600621281732146,10.237435470864419]}"
3B43_20000101_7A_234,2000-01,0.059997882694005966,"{""type"":""Point"",""coordinates"":[-1.4201814315723564,6.9415445877348745]}"
3B43_20000101_7A_235,2000-01,0.029455402866005898,"{""type"":""Point"",""coordinates"":[0.2910962167904356,6.78993018096723]}"
3B43_20000101_7A_236,2000-01,0.02668639086186886,"{""type"":""Point"",""coordinates"":[0.3023147505907859,6.127039408095845]}"
3B43_20000101_7A_237,2000-01,0.07050076127052307,"{""type"":""Point"",""coordinates"":[-2.2153549723489876,9.573623394841889]}"
3B43_20000101_7A_238,2000-01,0.04472264274954796,"{""type"":""Point"",""coordinates"":[-2.712663754152649,7.352657573621871]}"
3B43_20000101_7A_239,2000-01,0.07478164881467819,"{""type"":""Point"",""coordinates"":[-0.4579580975658091,6.400637968568121]}"
3B43_20000101_7A_240,2000-01,0.03911079466342926,"{""type"":""Point"",""coordinates"":[-0.35001396307984284,8.776031615353107]}"
3B43_20000101_7A_241,2000-01,0.050180584192276,"{""type"":""Point"",""coordinates"":[-2.1532185018872285,10.289881793710205]}"
3B43_20000101_7A_242,2000-01,0.04766884073615074,"{""type"":""Point"",""coordinates"":[-2.543448003775161,7.635429915677356]}"
3B43_20000101_7A_243,2000-01,0.0155088622123003,"{""type"":""Point"",""coordinates"":[-0.8043777745731042,10.599437652818652]}"
3B43_20000101_7A_244,2000-01,0.023989222943782806,"{""type"":""Point"",""coordinates"":[-0.6872413181282759,10.461621370284504]}"
3B43_20000101_7A_245,2000-01,0.06321953982114792,"{""type"":""Point"",""coordinates"":[-2.0661692728968517,5.41863063326585]}"
3B43_20000101_7A_246,2000-01,0.038992270827293396,"{""type"":""Point"",""coordinates"":[-0.8877242725127136,5.660210366390338]}"
3B43_20000101_7A_247,2000-01,0.04421009495854378,"{""type"":""Point"",""coordinates"":[-2.7561095360261043,9.783829424620752]}"
3B43_20000101_7A_248,2000-01,0.05343908444046974,"{""type"":""Point"",""coordinates"":[-2.0553196634502475,4.982165250252159]}"
3B43_20000101_7A_249,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.9132549213670804,9.062731721487639]}"
3B43_20000101_7A_250,2000-01,0.05634608492255211,"{""type"":""Point"",""coordinates"":[-0.6087095225467586,8.987822947015509]}"
3B43_20000101_7A_251,2000-01,0.08324295282363892,"{""type"":""Point"",""coordinates"":[-1.326459972598649,9.285800973048637]}"
3B43_20000101_7A_252,2000-01,0.029222004115581512,"{""type"":""Point"",""coordinates"":[-0.5432160367253085,10.007596973360057]}"
3B43_20000101_7A_253,2000-01,0.06604846566915512,"{""type"":""Point"",""coordinates"":[-0.3433136506259018,6.125439918759563]}"
3B43_20000101_7A_254,2000-01,0.07478164881467819,"{""type"":""Point"",""coordinates"":[-0.4603082737776753,6.282889121700002]}"
3B43_20000101_7A_255,2000-01,0.032244160771369934,"{""type"":""Point"",""coordinates"":[-0.2838410960534662,7.257524032800343]}"
3B43_20000101_7A_256,2000-01,0.03911079466342926,"{""type"":""Point"",""coordinates"":[-0.371971839697387,8.780873891101534]}"
3B43_20000101_7A_257,2000-01,0.014644939452409744,"{""type"":""Point"",""coordinates"":[0.5249528938763337,5.996777350167724]}"
3B43_20000101_7A_258,2000-01,0.05689990893006325,"{""type"":""Point"",""coordinates"":[-2.098896688432255,5.802541662796929]}"
3B43_20000101_7A_259,2000-01,0.0359293557703495,"{""type"":""Point"",""coordinates"":[-1.7622705164362713,10.487935757997388]}"
3B43_20000101_7A_260,2000-01,0.04316060245037079,"{""type"":""Point"",""coordinates"":[-1.7017674856979428,10.216565089147188]}"
3B43_20000101_7A_261,2000-01,0.08557242155075073,"{""type"":""Point"",""coordinates"":[-1.5552635207275554,9.327522846274574]}"
3B43_20000101_7A_262,2000-01,0.007384025491774082,"{""type"":""Point"",""coordinates"":[0.328528839436831,8.955739353931875]}"
3B43_20000101_7A_263,2000-01,0.06808657944202423,"{""type"":""Point"",""coordinates"":[-1.4992397136157718,7.115133225402787]}"
3B43_20000101_7A_264,2000-01,0.045102521777153015,"{""type"":""Point"",""coordinates"":[-2.2700918597506874,7.4549081560728725]}"
3B43_20000101_7A_265,2000-01,0.038011692464351654,"{""type"":""Point"",""coordinates"":[0.08019945803682381,7.315060231361581]}"
3B43_20000101_7A_266,2000-01,0.08293852210044861,"{""type"":""Point"",""coordinates"":[-1.604096962256482,9.524026220167102]}"
3B43_20000101_7A_267,2000-01,0.07860369980335236,"{""type"":""Point"",""coordinates"":[-2.5021488123830404,5.572775727928823]}"
3B43_20000101_7A_268,2000-01,0.004172326996922493,"{""type"":""Point"",""coordinates"":[-0.12938398984350952,10.982058654205858]}"
3B43_20000101_7A_269,2000-01,0.012180374003946781,"{""type"":""Point"",""coordinates"":[0.06882017971615148,8.112274151185742]}"
3B43_20000101_7A_270,2000-01,0.03487415984272957,"{""type"":""Point"",""coordinates"":[0.33117329058044176,7.103046747279922]}"
3B43_20000101_7A_271,2000-01,0.050180584192276,"{""type"":""Point"",""coordinates"":[-2.043166158598005,10.421437559076862]}"
3B43_20000101_7A_272,2000-01,0.04150868207216263,"{""type"":""Point"",""coordinates"":[-2.6716629213965746,7.065939338900785]}"
3B43_20000101_7A_273,2000-01,0.03305904194712639,"{""type"":""Point"",""coordinates"":[-1.1945182928267533,5.490248752390756]}"
3B43_20000101_7A_274,2000-01,0.030319804325699806,"{""type"":""Point"",""coordinates"":[-0.265780267805034,7.6162087109505885]}"
3B43_20000101_7A_275,2000-01,0.052711907774209976,"{""type"":""Point"",""coordinates"":[-1.6760250629384077,6.341388903410301]}"
3B43_20000101_7A_276,2000-01,0.06974076479673386,"{""type"":""Point"",""coordinates"":[-2.3662894443327502,9.710604268541479]}"
3B43_20000101_7A_277,2000-01,0.035859253257513046,"{""type"":""Point"",""coordinates"":[-1.6326075910041404,5.076697265877025]}"
3B43_20000101_7A_278,2000-01,0.054106954485177994,"{""type"":""Point"",""coordinates"":[-1.0627048485717445,7.635104490289202]}"
3B43_20000101_7A_279,2000-01,0.03487415984272957,"{""type"":""Point"",""coordinates"":[0.3429138577169832,7.153196108137477]}"
3B43_20000101_7A_280,2000-01,0.03579653054475784,"{""type"":""Point"",""coordinates"":[-0.16040492534000803,9.43199869428364]}"
3B43_20000101_7A_281,2000-01,0.059156980365514755,"{""type"":""Point"",""coordinates"":[-0.7692078528145149,9.12987882690944]}"
3B43_20000101_7A_282,2000-01,0.06942018866539001,"{""type"":""Point"",""coordinates"":[-1.5984578535304967,7.253052999134916]}"
3B43_20000101_7A_283,2000-01,0.04163747653365135,"{""type"":""Point"",""coordinates"":[-0.26483254956789654,9.74220915086236]}"
3B43_20000101_7A_284,2000-01,0.05419410765171051,"{""type"":""Point"",""coordinates"":[-0.5698186490480824,8.373521828386052]}"
3B43_20000101_7A_285,2000-01,0.05989325791597366,"{""type"":""Point"",""coordinates"":[-2.684160829756715,9.093025268635627]}"
3B43_20000101_7A_286,2000-01,0.04243370518088341,"{""type"":""Point"",""coordinates"":[-2.116540814378185,6.126431948419936]}"
3B43_20000101_7A_287,2000-01,0.04422888904809952,"{""type"":""Point"",""coordinates"":[-0.45261929298136133,9.49410304496757]}"
3B43_20000101_7A_288,2000-01,0.010758490301668644,"{""type"":""Point"",""coordinates"":[-0.2217733143640523,10.427832479460687]}"
3B43_20000101_7A_289,2000-01,0.08557242155075073,"{""type"":""Point"",""coordinates"":[-1.5139823169102138,9.425518544263117]}"
3B43_20000101_7A_290,2000-01,0.05689990893006325,"{""type"":""Point"",""coordinates"":[-2.0365655666230515,5.96109907672092]}"
3B43_20000101_7A_291,2000-01,0.07159771770238876,"{""type"":""Point"",""coordinates"":[-0.8071527644148433,6.788224169298844]}"
3B43_20000101_7A_292,2000-01,0.02764550782740116,"{""type"":""Point"",""coordinates"":[0.13564160333294525,5.9951320771287495]}"
3B43_20000101_7A_293,2000-01,0.046536508947610855,"{""type"":""Point"",""coordinates"":[-2.298302861343078,10.610489811696247]}"
3B43_20000101_7A_294,2000-01,0.04157169163227081,"{""type"":""Point"",""coordinates"":[-2.329828242715408,6.657230814626205]}"
3B43_20000101_7A_295,2000-01,0.06289178133010864,"{""type"":""Point"",""coordinates"":[-2.1987105487766514,8.69635029167092]}"
3B43_20000101_7A_296,2000-01,0.08557242155075073,"{""type"":""Point"",""coordinates"":[-1.5631304803767407,9.310322813309517]}"
3B43_20000101_7A_297,2000-01,0.060733187943696976,"{""type"":""Point"",""coordinates"":[-1.0576031856434671,9.982288457734894]}"
3B43_20000101_7A_298,2000-01,0.03824832662940025,"{""type"":""Point"",""coordinates"":[-0.24043988539511865,9.239407785156798]}"
3B43_20000101_7A_299,2000-01,0.061401642858982086,"{""type"":""Point"",""coordinates"":[-2.2335637110284803,8.397832954308981]}"
3B43_20000101_7A_300,2000-01,0.07652978599071503,"{""type"":""Point"",""coordinates"":[-1.6042040207953538,8.124139911542372]}"
3B43_20000101_7A_301,2000-01,0.04243370518088341,"{""type"":""Point"",""coordinates"":[-2.0201001220939947,6.1575896421759175]}"
3B43_20000101_7A_302,2000-01,0.03749372437596321,"{""type"":""Point"",""coordinates"":[-0.6331982144732974,7.396284654732448]}"
3B43_20000101_7A_303,2000-01,0.08557242155075073,"{""type"":""Point"",""coordinates"":[-1.7271325917205806,9.257391535787205]}"
3B43_20000101_7A_304,2000-01,0.06621626019477844,"{""type"":""Point"",""coordinates"":[-1.8546572106225483,9.776717425476004]}"
3B43_20000101_7A_305,2000-01,0.050457242876291275,"{""type"":""Point"",""coordinates"":[-0.8060457688723989,8.507252291739471]}"
3B43_20000101_7A_306,2000-01,0.030319804325699806,"{""type"":""Point"",""coordinates"":[-0.36480016644925,7.630705854457336]}"
3B43_20000101_7A_307,2000-01,0.008248801343142986,"{""type"":""Point"",""coordinates"":[-0.3768530950102295,10.607418643762092]}"
3B43_20000101_7A_308,2000-01,0.009455856867134571,"{""type"":""Point"",""coordinates"":[0.41797100879254945,8.113507899337431]}"
3B43_20000101_7A_309,2000-01,0.05530495569109917,"{""type"":""Point"",""coordinates"":[-3.162004128107889,6.7350644008024405]}"
3B43_20000101_7A_310,2000-01,0.061264339834451675,"{""type"":""Point"",""coordinates"":[-1.0700127181816195,8.16017402316416]}"
3B43_20000101_7A_311,2000-01,0.05552423745393753,"{""type"":""Point"",""coordinates"":[-1.1731693959925693,6.236113247161855]}"
3B43_20000101_7A_312,2000-01,0.026354122906923294,"{""type"":""Point"",""coordinates"":[-2.860304094693798,10.81979989598527]}"
3B43_20000101_7A_313,2000-01,0.08557242155075073,"{""type"":""Point"",""coordinates"":[-1.6142714937361935,9.325541044268993]}"
3B43_20000101_7A_314,2000-01,0.034020569175481796,"{""type"":""Point"",""coordinates"":[-0.06868656355444117,9.65021309338688]}"
3B43_20000101_7A_315,2000-01,0.06079387664794922,"{""type"":""Point"",""coordinates"":[-1.3349856319936297,7.589982986230215]}"
3B43_20000101_7A_316,2000-01,0.008006813004612923,"{""type"":""Point"",""coordinates"":[0.1266845110571521,10.239767091871203]}"
3B43_20000101_7A_317,2000-01,0.009455856867134571,"{""type"":""Point"",""coordinates"":[0.29020174532656323,8.00955667454546]}"
3B43_20000101_7A_318,2000-01,0.060839734971523285,"{""type"":""Point"",""coordinates"":[-2.5657001544348192,9.691134146599206]}"
3B43_20000101_7A_319,2000-01,0.06289178133010864,"{""type"":""Point"",""coordinates"":[-2.1624164595887168,8.600950539316612]}"
3B43_20000101_7A_320,2000-01,0.04504336416721344,"{""type"":""Point"",""coordinates"":[-1.8338737653778545,5.230693830873833]}"
3B43_20000101_7A_321,2000-01,0.07268853485584259,"{""type"":""Point"",""coordinates"":[-2.0682581426560103,9.469161313555025]}"
3B43_20000101_7A_322,2000-01,0.06289178133010864,"{""type"":""Point"",""coordinates"":[-2.1124197593497693,8.555370848124094]}"
3B43_20000101_7A_323,2000-01,0.06831522285938263,"{""type"":""Point"",""coordinates"":[-0.8427499524254213,6.063106316024256]}"
3B43_20000101_7A_324,2000-01,0.026703692972660065,"{""type"":""Point"",""coordinates"":[-1.4006237337022833,10.622330812636438]}"
3B43_20000101_7A_325,2000-01,0.06250689178705215,"{""type"":""Point"",""coordinates"":[-0.7974881887409836,9.44664165388243]}"
3B43_20000101_7A_326,2000-01,0.06710801273584366,"{""type"":""Point"",""coordinates"":[-2.0039711748434397,9.108054862895711]}"
3B43_20000101_7A_327,2000-01,0.010461529716849327,"{""type"":""Point"",""coordinates"":[0.04700968975435737,8.527062190655608]}"
3B43_20000101_7A_328,2000-01,0.031221788376569748,"{""type"":""Point"",""coordinates"":[-1.5081609899071022,5.8992293673144625]}"
3B43_20000101_7A_329,2000-01,0.030047046020627022,"{""type"":""Point"",""coordinates"":[-2.1068348218132313,10.791693048349185]}"
3B43_20000101_7A_330,2000-01,0.0723128393292427,"{""type"":""Point"",""coordinates"":[-1.5946416428771175,8.632486379315194]}"
3B43_20000101_7A_331,2000-01,0.05108800530433655,"{""type"":""Point"",""coordinates"":[-0.7318399137193421,8.515332891820622]}"
3B43_20000101_7A_332,2000-01,0.014644939452409744,"{""type"":""Point"",""coordinates"":[0.5378489192145768,5.804694713259498]}"
3B43_20000101_7A_333,2000-01,0.04887942224740982,"{""type"":""Point"",""coordinates"":[-2.431248245618429,7.521876902200204]}"
3B43_20000101_7A_334,2000-01,0.06604846566915512,"{""type"":""Point"",""coordinates"":[-0.45399381143662737,6.016769230135664]}"
3B43_20000101_7A_335,2000-01,0.06294861435890198,"{""type"":""Point"",""coordinates"":[-0.24085074378989796,6.342896145198773]}"
3B43_20000101_7A_336,2000-01,0.06059962138533592,"{""type"":""Point"",""coordinates"":[-2.6079623894598987,9.29343510770672]}"
3B43_20000101_7A_337,2000-01,0.005575991235673428,"{""type"":""Point"",""coordinates"":[1.1439466902815012,6.1466201481982345]}"
3B43_20000101_7A_338,2000-01,0.03900172561407089,"{""type"":""Point"",""coordinates"":[-0.9563640775729229,10.056602711535266]}"
3B43_20000101_7A_339,2000-01,0.008340013213455677,"{""type"":""Point"",""coordinates"":[0.258021923059727,8.522587823570374]}"
3B43_20000101_7A_340,2000-01,0.0576871894299984,"{""type"":""Point"",""coordinates"":[-1.5619815562621684,6.65575195435867]}"
3B43_20000101_7A_341,2000-01,0.050457242876291275,"{""type"":""Point"",""coordinates"":[-0.9115028480052226,8.604246303345036]}"
3B43_20000101_7A_342,2000-01,0.06761011481285095,"{""type"":""Point"",""coordinates"":[-1.532334927277449,7.681728114170986]}"
3B43_20000101_7A_343,2000-01,0.040863730013370514,"{""type"":""Point"",""coordinates"":[-2.7877220007240373,7.367615151015441]}"
3B43_20000101_7A_344,2000-01,0.04412805661559105,"{""type"":""Point"",""coordinates"":[-2.3838278759571656,6.215150865201969]}"
3B43_20000101_7A_345,2000-01,0.08293852210044861,"{""type"":""Point"",""coordinates"":[-1.632900721954355,9.617629451640271]}"
3B43_20000101_7A_346,2000-01,0.07082843780517578,"{""type"":""Point"",""coordinates"":[-0.7162176510970885,6.218610933401284]}"
3B43_20000101_7A_347,2000-01,0.03385505825281143,"{""type"":""Point"",""coordinates"":[0.1717527366791667,7.638188031280357]}"
3B43_20000101_7A_348,2000-01,0.08324295282363892,"{""type"":""Point"",""coordinates"":[-1.4544326172624096,9.262566922896742]}"
3B43_20000101_7A_349,2000-01,0.007505042478442192,"{""type"":""Point"",""coordinates"":[0.4240262691369587,8.409646834921737]}"
3B43_20000101_7A_350,2000-01,0.06241903826594353,"{""type"":""Point"",""coordinates"":[-1.019847159364044,8.72192044519031]}"
3B43_20000101_7A_351,2000-01,0.03487415984272957,"{""type"":""Point"",""coordinates"":[0.29992531254269117,7.037572704863796]}"
